judgment_id,question_id,category,verdict,reason,human_verdict
multi_country-0006::claim004,multi_country-0006,multi_country,supported,The excerpt explicitly says these principles are articulated but their translation into binding legislation and practical safeguards remains outstanding.,
multi_country-0002::claim000,multi_country-0002,multi_country,supported,The excerpt explicitly says BAKE and partners challenged four internet shutdowns before the Kenya High Court.,
multi_country-0010::claim001,multi_country-0010,multi_country,supported,"The excerpt explicitly says shutdowns occurred during protests, school examinations, elections, religious holidays, and visits by government officials.",
multi_country-0009::claim005,multi_country-0009,multi_country,supported,"The excerpt explicitly says the shutdown provided cover for warring parties to commit heinous crimes, including systematic and widespread murder, rape, and sexual violence against vulnerable groups.",
multi_country-0009::claim002,multi_country-0009,multi_country,supported,"The excerpt explicitly says no one could rely on basic services such as healthcare, banking, employment, and education.",
multi_country-0007::claim002,multi_country-0007,multi_country,supported,"The excerpts explicitly say disinformation can undermine public trust in the electoral process, reduce confidence in election technologies, and erode citizens’ trust in democratic institutions.",
multi_country-0006::claim003,multi_country-0006,multi_country,supported,"The excerpt explicitly says there is a widespread trend toward ethical and human rights-centred AI principles and that many countries align with UNESCO, OECD, and the AU Continental AI Strategy.",
multi_country-0012::claim002,multi_country-0012,multi_country,unsupported,"The excerpts mention X and Discord as important to the OSINT analyst’s work and communication, so they do mention other online services.",
multi_country-0013::claim003,multi_country-0013,multi_country,supported,The excerpts mention Uganda among countries with election-related internet disruptions and state that Rwanda reportedly targeted journalists’ mobile devices during the 2021 Ugandan general elections.,
multi_country-0015::claim000,multi_country-0015,multi_country,supported,"The excerpts explicitly say Facebook access was restricted on January 12, 2021 and that Facebook remained officially blocked afterward.",
multi_country-0010::claim000,multi_country-0010,multi_country,supported,"The excerpts explicitly list protests, political instability, military coups, elections, examinations, conflicts, and other key events as triggers for internet shutdowns.",
multi_country-0002::claim002,multi_country-0002,multi_country,supported,The excerpt explicitly says the case should be a landmark precedent for Africa and the Global Majority and provide a legal roadmap for defeating internet shutdowns.,
multi_country-0010::claim003,multi_country-0010,multi_country,supported,The excerpt explicitly says governments intentionally disrupted internet access during important national events to restrict information flow and control the narrative.,
multi_country-0009::claim001,multi_country-0009,multi_country,supported,The excerpt explicitly says it prevented delivery of humanitarian aid to affected communities suffering from famine and other privations.,
multi_country-0001::claim001,multi_country-0001,multi_country,supported,"The excerpt explicitly says Kenya was a new offender in 2023 and that its first shutdown was imposed by the government, with previous shutdowns in 2020 imposed by a third party.",
ooni_methodology-0022::claim001,ooni_methodology-0022,ooni_methodology,supported,"The excerpt explicitly says anomalous measurements may indicate blocking, false positives can occur, and blocking likelihood is greater when anomalous measurements are high relative to total measurements on an ASN within the same date range.",
ooni_methodology-0024::claim000,ooni_methodology-0024,ooni_methodology,supported,"The excerpt says that if access was blocked, it was not blocked continuously and/or not on all networks.",
ooni_methodology-0026::claim003,ooni_methodology-0026,ooni_methodology,supported,"The excerpt explicitly says not all URLs were measured equally over time and that availability depended on whether, on which networks, and when users tested them.",
ooni_methodology-0026::claim004,ooni_methodology-0026,ooni_methodology,supported,"The excerpt explicitly says not all networks were tested equally, measurement coverage varied across ASNs, and this impacted the findings.",
ooni_methodology-0029::claim004,ooni_methodology-0029,ooni_methodology,partial,"The excerpts mention DNS resolution, TCP connect, and TLS handshake checks, but not specifically for org or as a single combined Web Connectivity check.",
ooni_methodology-0032::claim002,ooni_methodology-0032,ooni_methodology,supported,"The excerpt explicitly says the findings were based on networks with the largest measurement coverage and the strongest blocking signal, not all tested networks equally.",
ooni_methodology-0030::claim002,ooni_methodology-0030,ooni_methodology,supported,"The excerpt explicitly says that for countries such as Kenya where ISPs implement blocks differently, OONI analyzed anomalous measurements with its data analysis tool rather than relying on automatic fingerprint confirmation.",
ooni_methodology-0026::claim002,ooni_methodology-0026,ooni_methodology,supported,"The excerpt directly says testing was mostly limited to two Citizen Lab test lists, they are generally limited to around 1,000 URLs, may exclude other blocked websites, and are community-curated with acknowledged bias in URL selection.",
ooni_methodology-0030::claim001,ooni_methodology-0030,ooni_methodology,supported,"The excerpt says OONI analyzed Web Connectivity and Telegram measurements on each network and identified TLS interference, DNS tampering, and IP blocking depending on the network/ISP.",
ooni_methodology-0028::claim005,ooni_methodology-0028,ooni_methodology,supported,"The excerpt explicitly says not all URLs were measured equally across Tanzania over time and that availability depends on whether, on which networks, and when users tested them.",
ooni_methodology-0031::claim001,ooni_methodology-0031,ooni_methodology,supported,The excerpt explicitly says OONI analyzed measurements in aggregate and focused on anomalous measurements and on networks with the largest measurement coverage and volume of anomalies.,
ooni_methodology-0029::claim000,ooni_methodology-0029,ooni_methodology,supported,The excerpt says anomalous Telegram Web measurements were TCP/IP timeout errors and that these suggest IP level blocking.,
ooni_methodology-0027::claim001,ooni_methodology-0027,ooni_methodology,supported,The excerpt explicitly says other tested networks were excluded for those two reasons.,
ooni_methodology-0025::claim001,ooni_methodology-0025,ooni_methodology,supported,The excerpt explicitly says the UCC established an “exclusion list” and that it was strictly limited to non-mobile internet services.,
ooni_methodology-0028::claim004,ooni_methodology-0028,ooni_methodology,supported,The excerpt says the lists may exclude other blocked websites and acknowledges bias in which URLs are added to the lists.,
general-0034::claim001,general-0034,general,supported,The excerpts explicitly mention internet and phone suspensions in parts of Oromia and communications/internet blackouts in conflict-affected areas.,
general-0050::claim002,general-0050,general,supported,The excerpts state that mobile data and broadband costs are prohibitively expensive for most residents and that mobile broadband exceeds 15% of income for the lowest-earning 40%.,
general-0082::claim003,general-0082,general,supported,"The excerpt explicitly says AI governance bodies are often nascent, not yet operational, or lack sufficient mandate and resources for effective oversight.",
general-0071::claim004,general-0071,general,supported,The excerpts explicitly say formal government-affiliated accounts harass critics and that Twitter Army members are rewarded with appointments or nominations to government and ruling-party-linked jobs.,
general-0065::claim002,general-0065,general,partial,"The excerpts support several YouTube-related arrests and charges, but not the full list of charges in the claim.",
general-0050::claim000,general-0050,general,supported,"The excerpts explicitly say internet access is concentrated in Kigali and beyond the reach of many citizens, particularly those in rural areas.",
general-0058::claim006,general-0058,general,supported,"The excerpt explicitly says AI-powered facial recognition, predictive policing, and Smart City technologies can be used for mass surveillance, raising concerns for privacy, civic space restriction, and potential misuse.",
general-0071::claim002,general-0071,general,supported,The excerpt explicitly says progovernment trolls and bot accounts used harassment and AI-generated text/images to manipulate discussion and attack critical voices ahead of the 2024 elections.,
general-0044::claim003,general-0044,general,supported,The excerpts explicitly say the Twitter Army is rewarded with appointments or nominations and that intelligence services monitor and report users who engage constructively with government critics.,
general-0043::claim001,general-0043,general,supported,The excerpt explicitly says these hashtags were used to share information about how Tigrayans were affected and that #AllowAccesstoTigray demanded humanitarian access to Tigray.,
general-0076::claim005,general-0076,general,unsupported,"The excerpt discusses arrests and allegations, but does not say the charges were specifically for his online activity.",
general-0044::claim000,general-0044,general,supported,"The excerpts explicitly say the Twitter Army systematically attacked and discredited individuals and media outlets, and that journalists outside Rwanda were targeted with harassment and intimidation.",
general-0074::claim000,general-0074,general,supported,"The excerpts explicitly say high data costs exclude lower-income Kenyans and that cheaper non-expiry bundles give half as much data for the same price, affecting subscribers with less disposable income.",
general-0071::claim006,general-0071,general,supported,"The excerpt explicitly says a 2024 investigation found PR firms in the US and UK bolstering Rwanda’s reputation and attacking critics, and that analysis revealed potential involvement of Team Jorge in harassment against critics living in exile.",
general-0064::claim001,general-0064,general,supported,"The excerpt explicitly mentions misinformation after the June 2020 killing of Hachalu Hundessa, after the June 2019 assassination of the Amhara Region’s president, and in response to Jawar Mohammed’s October 2019 claim.",
synthesis_supplement-0009::claim002,synthesis_supplement-0009,synthesis_supplement,supported,"The excerpt explicitly says the challenges and rulings have not ended shutdowns, reinforce the norm that shutdowns violate international law, and serve as legal precedents for further court action.",
synthesis_supplement-0000::claim002,synthesis_supplement-0000,synthesis_supplement,supported,The excerpts explicitly say social media and messaging platforms were blocked in the 2021 election run-up and after the 2026 election once internet access was restored.,
synthesis_supplement-0008::claim002,synthesis_supplement-0008,synthesis_supplement,supported,"The excerpts explicitly say the blocks appear targeted, correlate with a crackdown on LGBTIQ communities, and reduce online engagement out of fear of prosecution.",
synthesis_supplement-0005::claim005,synthesis_supplement-0005,synthesis_supplement,supported,"The excerpt explicitly mentions AI and elections, risks to democratic accountability, and heightened risks to digital rights and democracy in Kenya.",
synthesis_supplement-0006::claim001,synthesis_supplement-0006,synthesis_supplement,supported,The excerpt mentions Kenya blocked Telegram during national exams but gives no duration.,
synthesis_supplement-0001::claim001,synthesis_supplement-0001,synthesis_supplement,supported,"The excerpt directly states the June 25, 2024 nationwide disruption, sharp connectivity drops, partial restoration later that evening, and reports of throttling/slow connections on X, Signal, WhatsApp for Safaricom and Airtel, with Equitel intermittent access.",
synthesis_supplement-0005::claim000,synthesis_supplement-0005,synthesis_supplement,supported,"The excerpt explicitly states consensus on multistakeholder approaches, comprehensive AI-specific laws and policies, independent AI ethics/oversight bodies, strengthening regulatory agencies, and inter-agency coordination.",
synthesis_supplement-0000::claim005,synthesis_supplement-0000,synthesis_supplement,supported,The excerpt explicitly says the shutdown is visible in multiple public data sources and shows a complete drop of almost all traffic from Uganda between 13th and 17th January 2026.,
synthesis_supplement-0006::claim002,synthesis_supplement-0006,synthesis_supplement,supported,The excerpt explicitly lists Uganda in the 2022 regional shutdown counts and states the ongoing Facebook block reached 719 days at the end of 2022.,
synthesis_supplement-0003::claim001,synthesis_supplement-0003,synthesis_supplement,supported,"The excerpt explicitly mentions monitoring phone calls, intercepting SMS, tracking social media, legal restrictions, and blocking independent news outlets and opposition blogs during election periods.",
synthesis_supplement-0006::claim007,synthesis_supplement-0006,synthesis_supplement,supported,The excerpts list Ethiopia among countries with conflict-related shutdowns in 2024 and state that shutdowns in Tigray and Amhara persisted since 2020/2023 in the context of conflict.,
synthesis_supplement-0006::claim006,synthesis_supplement-0006,synthesis_supplement,supported,"The excerpt explicitly says the Tigray and Amhara shutdowns persisted since November 2020 and August 2023, and that connectivity remains well below pre-conflict levels.",
synthesis_supplement-0004::claim004,synthesis_supplement-0004,synthesis_supplement,partial,"The excerpts support that 2024 blocks were mostly TLS interference and that 2025 blocking used IP blocking plus some TLS interference and was not on all networks, but they do not clearly establish the claimed 2024-to-2025 evolution as a single comparative conclusion.",
synthesis_supplement-0006::claim003,synthesis_supplement-0006,synthesis_supplement,supported,The excerpt explicitly lists Uganda: 1 shutdown in 2023.,
synthesis_supplement-0002::claim001,synthesis_supplement-0002,synthesis_supplement,supported,"The excerpt explicitly says Ethiopia blocked social media several times, including during national high school exams and after a coup attempt in the Amhara region, and that the latest blocks resemble similar information controls during moments of tension.",
refusal-0008::claim002,refusal-0008,refusal,unsupported,"The excerpts discuss Rwanda’s broadband and 5G developments, but none mention an ITU broadband infrastructure report or a fuller milestone timeline beyond those points.",
refusal-0000::claim002,refusal-0000,refusal,unsupported,"The excerpts mention OONI data supporting research in Rwanda but do not state that no specific censorship details were given, nor do they identify the cited findings.",
refusal-0000::claim001,refusal-0000,refusal,supported,"The excerpts say OONI’s tools measure forms of internet censorship, publish measurements as open data, and that OONI data has supported third-party research on internet censorship in Rwanda.",
refusal-0003::claim000,refusal-0003,refusal,unsupported,"The excerpt mentions 2021 and 2022 Freedom House score links, but it does not say anything about the absence of a 2024 Tanzania score.",
refusal-0005::claim000,refusal-0005,refusal,supported,The excerpt explicitly lists “Somaliland: 1” in Africa’s 2022 overview and says Somaliland was among places where authorities responded to protests and major political events with internet shutdowns.,
refusal-0008::claim001,refusal-0008,refusal,supported,The excerpt explicitly states that in October 2022 the Rwandan government launched a plan to invest in the development of a fifth-generation (5G) mobile network.,
refusal-0007::claim002,refusal-0007,refusal,partial,"The excerpt supports that Ethiopia had internet shutdowns in 2016, but it does not identify whether any were tied to the Oromo protests.",
refusal-0001::claim000,refusal-0001,refusal,unsupported,"The excerpts discuss Telegram blocking in Kenya and Ethiopia, not Rwanda, and do not mention WhatsApp.",
refusal-0002::claim002,refusal-0002,refusal,unsupported,"The excerpts discuss Tanzania and Kenya, but they do not mention Rwanda or explicitly contrast Rwanda with those countries.",
refusal-0002::claim000,refusal-0002,refusal,supported,"The excerpt says false positives were excluded when due to known bugs or issues, including unreliable servers and unreliable networks.",
refusal-0006::claim004,refusal-0006,refusal,partial,"The excerpts support that the DRC has had internet disruptions, including during elections, and that it has poor digital-rights/free-speech indicators, but they do not address the claim’s statement about lacking a detailed account of censorship methods, scope, or frequency.",
refusal-0005::claim001,refusal-0005,refusal,supported,"The excerpt explicitly says authorities in several countries responded to protests and major political events with internet shutdowns, showing a regional pattern.",
refusal-0002::claim001,refusal-0002,refusal,supported,The excerpt explicitly says measurements with different errors were considered weaker signals and that the findings were limited to measurements considered stronger signals.,
refusal-0007::claim000,refusal-0007,refusal,supported,"The excerpt explicitly lists Ethiopia with 4 shutdowns in 2016 and says Africa had shutdowns during protests and unrest, including Ethiopia among affected countries.",
refusal-0005::claim002,refusal-0005,refusal,supported,"The excerpt says Somaliland had 1 shutdown in 2022, which supports the claim that the evidence is limited to that single Somaliland shutdown in 2022.",
