judgment_id,question_id,category,verdict,reason,human_verdict
synthesis_supplement-0008::claim004,synthesis_supplement-0008,synthesis_supplement,unsupported,"The excerpt mentions Freedom House citing OONI data, but it does not say anything about lacking a Freedom House excerpt or about LGBTIQ online censorship in East Africa.",
general-0040::claim011,general-0040,general,partial,"The excerpts support pervasive surveillance, device searches, SIM-card registration/control, and use of intercepted communications against journalists, but they do not clearly support the claim about dissidents or the broader framing.",
general-0051::claim001,general-0051,general,unsupported,The excerpts mention only LGBT+ issues as a sensitive area and do not support the claim that no other specific topics are identified.,
general-0097::claim003,general-0097,general,partial,"The excerpts support that internet access was inhibited by power outages and conflict, and that telecommunications infrastructure is often absent in rural areas, but they do not say it is “almost entirely absent.”",
general-0055::claim002,general-0055,general,unsupported,"The excerpt names the services blocked again before the inauguration, so it does specify which services were included.",
multi_country-0007::claim003,multi_country-0007,multi_country,partial,"The excerpts support impacts on public debate, trust, and electoral outcomes, but they do not directly mention protests or instability in the same general claim.",
general-0083::claim001,general-0083,general,partial,"The excerpt supports a Facebook post and a Guardian article being cited, but not that they are specifically in connection with online harassment and hate messages.",
refusal-0002::claim002,refusal-0002,refusal,unsupported,"The excerpts discuss Tanzania and Kenya, but they do not mention Rwanda or explicitly contrast Rwanda with those countries.",
refusal-0000::claim002,refusal-0000,refusal,unsupported,"The excerpts mention OONI data supporting research in Rwanda but do not state that no specific censorship details were given, nor do they identify the cited findings.",
refusal-0000::claim000,refusal-0000,refusal,partial,"The excerpt cites an OONI Web Connectivity Test for Rwanda, but it does not mention an OONI Explorer “Measurement Aggregation Toolkit” chart or say the measurements were used to examine blocking or filtering.",
synthesis_supplement-0010::claim002,synthesis_supplement-0010,synthesis_supplement,partial,"The excerpts support that major social media and instant messaging platforms were blocked in the 2021 election run-up, but the Facebook-blocked-afterward detail is about 2024, not 2021.",
general-0092::claim005,general-0092,general,partial,"The excerpts support that activists and journalists criticizing the president and his family faced arrest, detention, and physical violence, but they do not mention the claim about not providing a longer list of named cases.",
general-0049::claim001,general-0049,general,unsupported,"The excerpts mention torture allegations about other people, but do not mention Dieudonné Niyonsenga being beaten or detained in a hole.",
refusal-0008::claim002,refusal-0008,refusal,unsupported,"The excerpts discuss Rwanda’s broadband and 5G developments, but none mention an ITU broadband infrastructure report or a fuller milestone timeline beyond those points.",
general-0041::claim005,general-0041,general,supported,The excerpt explicitly says Kenya must move beyond soft law and fragmented enforcement toward a comprehensive framework.,
multi_country-0017::claim001,multi_country-0017,multi_country,partial,"The excerpts support that civil society groups sued over the Twitter ban and won at the ECOWAS Court, but they do not say the specific case name is omitted.",
general-0034::claim005,general-0034,general,partial,"The excerpts support centralized state control, landlocked connectivity constraints, conflict-related shutdowns, unreliable electricity/telecom, high prices, and rural access gaps, but not the full combined claim as stated.",
general-0050::claim003,general-0050,general,partial,"The excerpts mention low levels of ICT awareness, but they do not mention weak digital literacy.",
synthesis_supplement-0004::claim004,synthesis_supplement-0004,synthesis_supplement,partial,"The excerpts support that 2024 blocks were mostly TLS interference and that 2025 blocking used IP blocking plus some TLS interference and was not on all networks, but they do not clearly establish the claimed 2024-to-2025 evolution as a single comparative conclusion.",
synthesis_supplement-0006::claim008,synthesis_supplement-0006,synthesis_supplement,partial,"The excerpts support that Uganda’s shutdown lasted 719 days and Ethiopia’s was the world’s longest/currently active, but Kenya’s duration is not given and “most persistent” is not directly stated.",
general-0061::claim003,general-0061,general,unsupported,"The excerpt mentions an October 2022 amendment and a January 2023 court ruling, but it does not address whether there was any further amendment in 2023.",
refusal-0003::claim000,refusal-0003,refusal,unsupported,"The excerpt mentions 2021 and 2022 Freedom House score links, but it does not say anything about the absence of a 2024 Tanzania score.",
multi_country-0011::claim001,multi_country-0011,multi_country,partial,"The excerpt supports France, Equatorial Guinea, and Pakistan using shutdowns against protests, but it does not clearly mention self-determination protests or marginalized groups for France.",
general-0081::claim004,general-0081,general,unsupported,"The excerpts describe surveillance powers and examples, but they do not state that they say no more about the technical scope of those terms.",
